Id,Price
143,397308.50659220637
5399,265568.03511606145
3286,152329.07557494173
13706,209367.15051967846
1935,407999.4286601985
16000,166246.99685095623
2860,203252.8144037337
11407,191133.04476829845
16378,285191.4354779903
12278,184953.8938027867
3842,187009.59089813425
2692,330974.20377267036
7699,191183.76087316428
6825,302541.6489003061
7268,249739.82216865217
1477,394165.16358642885
9887,173742.68510898208
9436,178594.71584327353
3179,238154.94163183935
1350,480395.8757949272
10643,192711.89083825672
5793,269044.1662352827
11494,400896.8307451239
4206,187975.88259840012
12419,245551.06401675503
8530,232484.75562207436
5985,152883.28470569538
8908,192070.32194841918
256,121299.56997667406
7234,184785.13076517486
5648,225213.72366065547
3014,211887.00818869864
2184,192689.86218931564
9189,263394.7698634799
14884,186414.2336422352
10333,165093.31009309474
15896,136091.63844465665
13269,148059.32756980942
8603,220182.6465816878
15087,177175.05978869033
4344,188846.04421001716
7981,71249.79610467046
10908,233672.98082333902
6190,161278.9211072925
11742,207555.51387732668
9224,143548.06141479796
14667,207174.35349410464
458,188988.9775040309
2464,343750.5892004817
12320,230714.12145827303
278,190731.97010650198
2912,224192.9549842919
6698,215779.31749537284
4510,122745.79229132611
4183,178966.15705461105
5551,234871.58560440323
12187,170101.958278512
7948,225027.9489579225
10808,189491.1286582856
12432,189017.86293839553
5356,175549.50574240036
8984,498138.5026080219
9203,184189.14813893032
15412,87421.8563924598
12041,134440.67300765341
7644,283243.76605891966
7071,190486.6613982522
10685,174004.3582716928
6763,281921.60371280165
940,150360.1407595726
14959,191676.93714637877
1338,149783.87070204032
5351,138051.59608586272
6524,192258.17160637875
12516,153859.60345873635
3288,243444.6595194668
3146,228764.56745660672
3954,175999.33974945886
11955,168358.50965038573
1211,215585.16161899432
15668,204902.4776625807
1320,82369.83981480033
9108,161907.82056102986
16482,251173.06913843556
5017,134116.12029592664
8290,211879.39505067212
4304,417216.245528596
1930,209774.02057111554
12530,172049.40031718856
11295,340432.8544698604
3002,153922.22827344568
15483,168416.634872682
11525,194713.62361222052
13978,135639.3759304317
4885,162319.9490319526
8325,169512.4167145052
3630,122774.23954750404
9165,174202.82554270813
13945,241060.92242868352
10663,190961.49640166634
14803,178361.9343747509
7621,180011.1620272152
8205,216059.60405833903
10387,203526.84612777052
5457,149894.51337216387
10234,367418.67652396247
6251,166680.2662392029
701,268619.2891439071
7930,176184.2220451574
15028,134447.17728045216
12172,73094.2516462172
5805,179970.1496836512
7411,310876.1348503074
14806,188739.66777010506
7890,166903.89991400394
10440,140101.0488164474
14926,166406.26040391513
5381,148489.62166613876
3800,387090.3724949545
10511,226191.3627991351
9324,238999.90567650634
3313,221769.72718567075
7351,149574.11529903222
8459,185777.97054378496
9957,122965.41513043105
12024,195525.8731674303
4380,235581.87718489292
5042,129725.11354309447
13289,149272.63348561482
13407,399704.47170737083
13258,153879.394043491
15993,254705.64328300353
12525,200214.62855197358
4062,269845.9188861955
12065,160177.72335478463
8227,183293.98969323162
11333,168128.33473580988
2867,135001.67194534084
3319,247144.64251989275
3523,257882.9281611298
7055,204300.88575222058
14930,178524.12968245556
3444,133717.39723152146
2940,316491.7184500254
6935,371955.88954276306
16116,400105.1168790334
13370,242078.97520358762
6103,231634.31254784213
7446,196052.23861739182
1859,172691.74890733248
4079,174887.66752896312
3228,176110.05723545616
9665,161604.4141978142
15957,425734.27301593515
11533,171323.6281257885
2314,123743.14894805316
4096,228508.12980602193
13437,169724.94418913586
5980,209528.4989187927
2008,176562.98730511093
6754,194110.65998173284
4129,145789.53027898702
14557,299453.8438073806
7096,317776.5444931231
14297,267759.754338313
3967,230259.0228951658
16485,112571.3666123344
13075,329357.95608107216
14289,186821.3453324123
10988,162088.2671514171
3230,148102.68138268014
13250,172221.70670176457
2559,180021.51843656492
7739,306320.3181905567
7213,168601.49117727726
6639,194104.5658136079
3164,301228.7885748166
15207,160270.81015675416
5113,191411.8257855473
3929,147287.64214712082
14493,256479.7877562853
11110,183908.7849917064
2033,208537.623469878
16057,215950.23030925787
16709,240388.51089713103
14313,156889.59442713973
1028,285020.65617480513
7187,104932.22158625747
3738,321652.53202615393
9869,324458.4219633967
12644,186059.52987284365
3686,126661.05139396833
9196,243425.101416588
12326,197435.73945028405
4936,196452.12737827745
13314,181580.88151794887
9857,319962.11043942603
519,181908.8655925039
8410,174807.1175227663
1720,174318.34335380903
10341,230766.02751265868
14415,191890.67498899903
10613,311214.1456008093
8027,224564.53215360604
15539,272035.78335142747
7431,272496.12849969225
1370,135290.1429228056
12708,154059.76124271465
2250,217306.36692747162
14758,144103.12566542465
8525,368055.16872402676
1538,293679.39762085606
1142,143479.71883104497
1152,252708.66136539614
9802,185755.09739010147
3331,324439.02857571136
15203,182906.07872236744
4247,174486.5682331772
1976,420535.9883327163
2346,178954.3339757836
10078,247954.5758092118
1938,213120.2267880678
7819,174489.5637730221
2168,245859.4658987333
15634,237210.8948101267
8465,248103.38162027963
9313,145797.92642993425
6539,128930.80921316861
6325,103534.77259449214
13442,268057.1280027269
9967,183628.35670734145
7893,234142.28144801717
2861,184827.68083236087
11031,308401.3755816917
15073,129203.5048840145
13837,160356.88282988442
2524,239631.82536356492
8617,228944.17031408552
13513,190086.35962393976
3081,242703.69032248275
10675,375578.1427476692
1907,86657.04968717636
4872,242191.30263875835
16274,406161.686494569
11837,239437.37009289133
16577,227755.94170092634
5231,317218.1363738199
11315,187496.74593444495
273,202658.39519874714
8363,217458.10089506896
4255,219717.26696505738
16330,249556.4619154393
11528,172413.50095830904
14799,300948.09065774136
1611,250664.6332213522
9234,179774.15347326023
1633,107166.81297915665
6791,223371.95163839796
11567,339137.3389813407
3070,226218.29054032304
12094,233769.8304647958
14335,307746.6386222762
137,167517.92043496747
7182,163238.10430580762
11718,181715.92449177807
5194,96681.60185229275
97,365072.8976435162
5118,451214.1729961318
13920,305311.0419793305
9952,191344.72275267166
15337,211651.4598673498
10243,217277.58189508744
4048,409241.8750700958
171,163371.1504371536
11378,168427.69359354096
14190,174104.44181824167
15265,144902.6660111784
2740,141632.74492101074
5573,290571.56713086006
4481,230131.2092581453
2631,154736.56180523118
4984,242330.23872654492
16466,182498.60369350988
16716,124740.48853915131
15325,181360.82190690353
10115,177202.13338405074
117,506303.8522923948
5476,102134.19562289189
11757,178901.8068076506
12359,124916.07803487258
15546,187867.90549368417
8133,161057.21535425438
9018,327367.1445153344
2075,169645.8492260072
11170,301273.5170761425
15733,206870.21324476905
9280,148493.22378223788
10734,314102.80616861023
14071,176667.506198667
7373,210011.42569975517
14736,178000.15831213328
3458,117818.63467765278
6183,165417.3982596232
7825,218873.60162663477
16775,177399.11875797115
5717,176953.17127042328
12397,146567.26958164014
8189,512556.4235058171
4423,217018.06194029553
3994,124623.66133318248
10342,187369.34521441403
10051,180392.34133946834
9453,145499.48196092245
12593,492332.62059065286
1274,85694.03763699644
6933,322782.0717023077
1761,147271.51170428985
7157,335050.87836405344
15169,149919.58099099054
6792,362318.9396435626
13830,167351.14233145144
7240,185592.8820943175
3051,247235.35329619827
6550,113836.23044646994
4603,195796.6430799966
5729,165409.1804853849
13473,327125.15540240565
15104,154849.12170443728
6599,373116.9523824175
2216,311746.8887247408
8721,302859.16525157343
3645,193918.90158613664
8664,214370.81570260946
11001,194023.59775551257
753,161696.65777249154
8129,228831.00024194547
15235,183364.23414631037
3359,206549.07748939568
10424,218112.06856550067
10226,230594.00092672097
9252,195563.09565343574
3008,241101.24055373637
5849,174960.25412087428
8494,173345.98269133872
6764,280581.8571877203
12445,330183.0215364644
11716,180804.40795190175
4508,113849.32547429683
5669,202328.9313385286
11427,112780.14681134293
11065,186327.10243855536
8910,216731.12841407003
16401,93519.7997101212
11913,151214.0060477484
6221,218765.08839374923
10839,182552.13232718845
2809,219743.9730967045
13311,165543.0375752067
6866,183631.6570505178
6019,175431.4522754272
3024,171834.56430881927
1391,226677.73483003126
15904,220777.27239358024
15858,311195.7063019306
9911,247142.59059140197
16579,200363.9833384652
4394,267891.80726215255
1468,476920.61108990153
12965,152666.2057490005
2249,193359.39383396396
14384,150888.67255714466
13040,123530.95607900855
8872,138976.349492907
12864,230041.55987137443
15712,169400.85459660008
14049,162413.07431009624
1840,108052.95664355395
12019,169478.0886817291
8948,160665.89521614127
15154,202091.07139228153
6943,147949.22620565424
12564,374444.479049742
12766,165106.81981674544
7255,236114.64494649073
7962,155082.32534910043
709,138443.18364863106
4634,163446.4002016383
889,239400.27833344863
4774,135126.16963215132
13890,161346.20196360408
15431,137632.24430618898
8726,352328.7039496805
10373,140776.50976214505
6413,187152.35262176764
9761,137298.1216115951
15864,152312.37308487794
6147,144504.60096272352
3384,273899.7883996153
320,268120.0132523172
8006,177142.360459482
14395,170097.10606273706
14976,102683.33428346543
12185,228623.2268320607
4779,137581.651904987
8551,144333.04586549944
9025,297050.5483571602
10616,227670.36213285217
7475,101991.34349083771
6341,321455.3962894561
14163,146902.33410637706
2211,184283.0285223413
10532,288279.793985036
14338,138432.76471334122
831,175394.8433990046
3382,164466.55152311438
9209,302048.991809292
7188,244381.20121900368
7197,229667.037556967
11270,166386.48128771357
15918,85881.22083644166
6937,438111.661153342
6178,184974.13417044544
10668,112165.1022579882
1413,265428.71148686286
6884,324505.5496260785
8266,203079.44814620682
14019,186174.79259773053
16764,149116.75803732424
15306,174691.7143906158
3740,216782.77535138337
5298,189433.76523646206
8319,174201.71624929018
4229,183762.28630859588
13429,185331.02778146658
1753,423638.5588245787
860,238635.1030963447
14219,152470.01639778315
12113,198388.1592259826
11309,124495.97806288252
9930,206922.58474093676
10570,197081.85319337627
2839,164936.6996053438
6699,123076.3790245815
16647,115459.53779065493
5325,237452.44784670678
13733,127216.6150611648
7818,334470.4624596409
12505,225345.79619130003
9489,190733.6105417841
10106,194096.23739818222
7864,204429.97709468147
5134,249404.55777428957
11859,141001.72705284064
7440,393003.230233644
1525,313334.3982847104
7339,189055.73129968593
8,344330.6969642833
3248,110345.5602749662
8995,233658.7543705953
15178,69135.86739831323
8594,158942.61604782543
15770,214552.28413564726
15859,345069.7045863485
1735,324765.1831095702
11410,479637.3242200526
16397,169096.19477822407
3572,150703.44091113456
5501,106574.8691446508
969,181647.7081349048
6977,416502.1828382389
1233,169585.1083022605
4258,148168.2964411317
90,398515.38489960955
16650,185497.82747031684
197,104480.67664237061
12514,247542.40961676804
4367,185882.1153582767
3199,186718.27158697383
5600,189716.10709780199
11641,151151.33524705915
14609,116843.52668384966
12775,168551.04356848783
14240,161844.64790597995
7933,195933.9230838762
6945,355135.7051066303
14006,200877.3215367564
6320,272221.4608321768
12061,199720.23698548457
16369,225183.7598620525
16354,320350.48553822684
3970,326651.58569188515
1048,199447.42338657472
3639,216840.96956450815
14448,241069.4352529953
2812,426260.9013127009
3932,161539.37000564643
14875,309465.9516981854
8883,118047.3153610603
7622,270280.24981837685
7252,125617.91872669067
9751,171630.00425169207
2378,200841.67670773782
6816,267884.4444933954
15358,186000.2447095408
7843,141299.48621953186
10448,406650.3028716349
7840,299870.5901055266
8880,227109.1135506436
12551,333564.5379574833
15470,197833.80378970437
16207,229185.5529801923
12123,128533.20925321562
15247,355485.3134833412
7481,191051.16431088533
16171,360996.6554709902
7461,304528.4076577042
902,244605.48757999812
13094,162389.53282031996
11584,245618.71450901247
4462,211971.40166553544
15576,151115.42719803585
16606,259201.84319690798
5427,313638.03881765594
7725,149305.07690719576
5409,176869.18028975494
12579,126139.31668386905
12013,241707.81513201844
11321,206752.48038034502
9932,133717.4099029934
591,153774.09229356254
10357,203720.02878662918
3336,256009.09169807014
13,186652.08540917904
4809,238614.3251835004
7555,175777.04854981636
15172,372937.6807789442
6989,148946.1025992064
4707,180532.76234950512
2046,262351.90341209364
6495,106405.79827324282
3873,182459.24616286904
7061,191384.74066122284
12112,226888.1313753254
8917,357933.64697372646
7735,160182.02818541316
16442,218089.1754492145
4244,164931.03087147727
3747,263598.1262675957
11086,180268.86078186118
10080,194695.3510863246
15057,227247.1313603352
1331,191920.25096574673
8891,167525.61090050262
13411,233632.8516304514
16730,212826.17290126102
2267,199685.2148828641
3022,188238.1224369091
11190,217361.9911213342
11857,188158.41803329845
9318,194920.90595387373
16512,175666.14478511884
2053,216024.48628663854
13707,127933.41920269505
12143,151856.87416785676
14080,158415.59651952636
6130,179802.73833996523
7936,83416.28166442314
10101,177360.02433723354
5663,191612.8138111434
14811,123403.42816525667
1366,188540.77414336344
908,205269.53006279812
2953,126324.34188269584
14629,138450.95600227552
15096,406374.09181142977
2115,180138.62445175124
11770,162793.4579827126
12701,186419.6624554922
14584,124388.25205265831
1893,387936.31050632324
9501,480762.9264761407
2138,125825.65733512497
9346,203138.72171328228
15960,370426.8996822024
8230,158960.40499453287
13843,219536.04208584662
13810,212757.8768784519
15650,171871.2426996824
9974,138289.6059705245
12200,209976.86600860007
538,207198.5844778274
5334,189199.61497164174
14823,115083.07491590518
4817,171873.2529118659
9041,185337.2120120274
4359,280901.5170320242
4852,237890.94840754353
10141,146763.32331621172
1503,220766.91118453158
16256,423339.90770115907
683,106396.53053779792
14382,190819.70764946096
7248,196247.0870756311
1200,167318.24401918214
3563,168068.95530661815
3681,399116.62981431733
3053,268238.9286521546
4099,205193.84538708092
807,119384.20060049162
4658,314416.23953350325
3535,176751.3456330579
12548,155076.77145109783
10488,195864.2279792499
5851,158920.34411359066
13736,195848.3001921729
875,171367.25643105293
14449,153327.363396576
3958,357138.4881586167
10727,179487.92613853965
11296,132075.05084546606
13646,250201.29950052372
9599,229271.96078621972
7135,290086.5546365506
5943,309058.82307470264
2695,293736.0732981201
6766,224479.49978533204
5630,176673.8494108588
13586,208625.50957184107
3507,411394.54271775216
10014,138529.30565946214
459,255700.29375560812
3582,239052.9712510765
8560,263789.7702179195
3372,179931.88151027818
13109,270680.54597436026
8160,208511.87322653714
10706,221921.55920671904
9104,328574.04818593536
2870,207310.83055598193
13712,127478.97983675562
13924,134375.7586769712
798,270192.98066747794
9750,413900.9277035875
16248,395028.578322787
3170,173670.8211776248
12700,198648.35174224604
10601,141398.12501126507
514,186958.42696843203
4010,289560.96175731206
8124,148790.95228116808
10800,173536.89922068108
13628,192259.09136958636
11637,149049.76130162843
781,176671.84623348145
16156,160419.4189146951
12618,252011.0378906892
9766,180875.68970680152
15987,246835.02844767904
11051,322241.0019288529
7673,203929.2044783347
1245,378417.16127572086
2443,152976.5708478363
7413,81827.73124149896
310,146082.76655609944
10921,230159.59986202943
8709,96944.71997869971
12404,332373.9739721075
14986,229922.17599221095
10714,318296.77196331543
14286,199489.19854714628
13828,361335.08616988553
8926,439427.3424649571
12233,182678.77093466034
3913,210048.17554359208
5221,220805.22647784665
14965,89485.61864531475
862,187987.9727819101
13907,136343.68552141963
5418,187745.45855190902
2045,179761.5456493489
13321,189147.17315571333
2762,279698.8890003552
13888,179174.01080060878
14962,151910.20103591
13305,389667.98153453774
8487,250511.1114778574
7146,168105.54125024247
1134,183390.51117740755
15092,332551.41522267467
13760,228343.49618597043
11958,450474.96922944364
3177,177008.04964968478
11350,216392.59813265406
1524,112032.66459169293
5527,261520.94829499855
2872,201094.10389477588
8602,339880.7821330474
3067,350828.4696490484
10435,223816.16355817023
11222,212899.47209529477
8700,178956.9749476074
10961,233081.8372434745
14305,195424.71687592028
8362,282796.65099773754
4979,157191.9471940157
7180,346087.988918284
5763,107306.39615682364
2192,210492.90495044686
13581,194893.39913949193
10720,142264.26947311452
1358,220487.08374515473
13366,309682.1580229041
13539,378406.4590872655
12849,197575.39095069884
6794,178177.53707379053
525,491056.3508868566
12223,371459.50170776475
16271,123553.56212098725
5818,127066.98521280182
16588,284169.3744303967
8981,122944.12096134223
16476,123499.18702462399
14663,186255.35049678074
3,145729.92942021263
6615,136820.80396372394
12215,275644.9878439752
304,258483.63717754168
13634,248735.07258027772
9208,183954.50924117753
2175,171002.19333900613
250,209542.406066339
6045,193806.1307349179
10516,164234.142976618
1852,462567.449995531
1573,187467.405408701
15079,165862.36059240912
5500,178724.52518294766
15775,151293.72159870708
3198,166616.41234619514
6718,194181.25414671507
4149,161521.15225983923
9627,245361.9860495749
7595,307456.72756397753
4538,207006.7512082833
3555,216581.4933501024
10483,357011.9085743943
8834,168500.3995734661
16412,188860.6851339743
6449,163547.12188888126
2767,181059.43387733045
11498,174647.64132677586
16472,143033.415563339
178,378493.67471521767
10948,189455.77689440074
13313,314549.32351014076
8065,152621.4361933768
102,150549.80585229464
14428,142997.3954748945
11973,129256.17617421721
6663,171828.75241054612
15989,124765.75681346832
10955,434027.2665687821
11772,148493.14250806838
11364,241834.83861188966
7082,175935.13505893352
7749,456042.78999307787
6428,134046.14320207085
6869,107938.02196632777
295,170959.74722595184
12266,247373.55847418457
11129,267550.94130461407
826,369002.4782847238
3262,222688.33629390012
15641,310137.22635680885
1662,505803.3678009247
10926,223474.06910015008
10232,236214.75953824236
6376,192724.21676958122
7817,185049.32414841568
354,209004.70980727678
10076,196426.59920547195
11379,323435.0750050398
10184,141193.99527299337
4696,392044.3420459699
13562,446420.91563033796
5436,181254.877795492
13196,105425.87150622526
14939,198322.4310152367
14004,211382.68351971425
5916,185178.24305964823
7229,193371.7727700242
9143,158595.7368137911
3440,194406.79083020354
319,168429.20335048225
11683,237667.5274552037
12647,241076.7061653498
12788,146371.82741240034
13662,244874.22225093155
423,277402.5521752049
5222,198541.49889135544
9242,181915.01932502663
2641,184099.1247119747
4855,142094.38280786702
5360,184911.50975536756
9799,164528.0682937422
5526,252932.7780121823
10309,164674.27156840393
2144,396610.40548493643
7191,195377.58543042303
6732,160884.53495492716
14789,154764.79765644882
13525,168132.62060209276
4066,338077.2665533534
16422,201413.19715067968
14890,197373.56947825535
2922,236182.1406306172
3601,114498.28586577621
13416,118188.61739331768
14363,189342.02088889296
9496,296838.3867416201
7115,319911.2972367096
8615,147421.79277989813
5218,75162.63103118331
9493,207389.2600868855
10623,177457.86805520544
2272,121080.5529188499
3352,322725.8555698262
84,175076.0604536632
8086,121130.25968246818
2595,168979.51286856682
3531,144573.6154020234
7460,332370.58396788064
9214,269221.70501445606
2790,232447.8551604683
10548,236883.67251095228
9218,171431.70482619415
7435,180233.75433385774
15780,193248.00617072347
7640,217477.18665714675
6223,186766.660626849
3425,113180.50496272118
10582,151610.7458946489
702,244547.3314862174
2111,177189.9071974715
11730,196286.1503186271
9865,261439.47910589632
16478,335453.55393726216
1885,219370.48593627845
3956,370429.46143149125
16735,108243.74958851037
15264,219926.15524807703
15971,163947.7259028597
5584,193322.19037804025
15242,168671.58945892347
14358,176165.90252707037
11300,196619.92559563203
5446,181717.02454405068
3934,181149.37599629405
6610,177232.51628317393
10164,261315.39875074103
4646,190919.93522325382
13304,203188.04713565542
1985,219285.31596358347
4746,140395.88355294682
7963,209009.0358872917
14083,274252.9076966737
13140,312769.86620837054
15023,253277.27842742865
13093,241490.95490904158
7160,179252.16336821942
7407,186807.17738594292
16056,184782.18235719547
751,473639.7973594669
6179,80878.4828893017
9137,285950.63941698533
10992,282284.12104283023
5744,511945.8259335019
10884,154984.19126046615
12858,279403.4805548964
13005,303398.4586984017
16714,188704.42039345962
1419,252135.05669496596
6064,199760.05489216096
3771,206668.10520748698
5945,479765.1962176138
8453,66393.83399160515
3806,158122.30866660512
16748,277471.7827673591
11380,226840.61833491793
3107,208139.53334396254
12003,200803.47101112947
14567,242241.68724944736
1079,200190.29297506876
11705,164099.52952099466
7814,196355.6151614528
10174,162813.02533024983
5514,244243.01921411225
5265,243843.4890282062
10520,333116.5855668851
13195,213156.1555503667
14601,389331.8221507212
6012,191246.05569609656
13079,167104.1709799148
9009,138261.37327449975
3122,183409.17818822747
5470,234048.57002454821
4840,159187.82523268805
6270,273914.890735019
9158,99922.46870900341
10120,121820.41041541546
10672,297275.46340980125
4573,141125.77587385697
12118,305253.2897704224
7447,126336.77485440328
2171,203468.60553374572
6126,367690.00513290346
2836,175425.86347323252
1457,241077.08634831
11165,237553.40883546334
5923,196553.42678870412
1813,211040.78585372068
3492,234714.2483284857
1917,271923.0180012572
965,404474.1727018479
15795,150944.46793145497
821,216255.49296397917
4568,186001.23914591884
9078,226349.91522956052
11371,119912.56417990368
5149,204958.0727426295
281,204485.00968713115
1918,246888.78960872153
776,126438.9914538718
210,219453.12916623362
10782,177942.54261275887
9653,183972.9565893729
9372,165218.41393223044
5868,173118.6318747519
6176,138905.73699702087
3969,120944.60402345433
7427,142935.3084566259
8544,514986.6772113968
5219,215747.11946753497
16488,135924.65755796432
5855,249878.3100929584
15920,116876.10357368391
4393,448150.19768394204
5770,147810.77615153653
2900,148292.2764686191
8622,88847.73943723031
11610,278424.0041093716
10969,115755.76144272518
11029,131150.671234268
6193,318376.58108589967
14087,471405.7466887575
13623,169542.98574803976
16689,175714.13218513434
1027,222475.1670753047
949,146599.60166688403
672,105481.59437112098
13832,149053.164040559
2471,204298.8494650163
8728,295646.0305216152
7742,232293.89328378194
2698,231393.9088294895
9084,166384.39671291297
6075,286491.94241388235
2874,171844.04564122908
13119,145953.27328999093
5010,219109.00758564306
1284,174604.23146703205
1151,166518.24397520407
5110,292836.0212459977
11386,140533.49942406046
8019,217950.0762331196
2859,129167.63654958602
16110,175902.60798424628
16027,258523.3127065442
14902,186973.8487079479
14301,209882.84198304455
2451,219386.20605991452
13596,134958.96876898015
1464,139066.64302496865
7927,448821.4341037626
9638,214825.48432007842
8009,287716.6987028872
11903,160691.32356096793
9243,113174.83567566206
547,193770.40448960775
5511,114793.23091652343
11247,181809.46076577422
15928,367635.54437854275
3434,186792.8943772498
7614,116072.54994016557
1380,206542.50399771417
2770,137814.65667855344
111,180689.41643754183
5994,131475.27730329736
12341,197201.0563633418
2787,259966.93486692323
14410,322485.1175233727
15983,126358.2173024555
14876,205915.96378520792
653,142488.4094758314
2174,262354.765856292
2575,311882.056940275
7976,167773.7108472743
5812,323113.549748274
13589,291047.6260141339
9122,133784.30293752605
8159,495824.339628603
8754,299984.9949461808
9321,223666.462730916
13535,181295.10236476376
2083,164027.09420013876
2689,325485.3275766738
2248,237030.00245826284
11649,159563.02967358584
11045,367387.23154931556
1276,92118.86718046809
5962,142296.19811606867
13012,163229.5183577403
4642,182584.83508119208
179,173442.50528440074
15347,477735.1190868855
3339,160022.71747900915
